15,11,TN
15,13,TN
15,9,TN
15,11,TN
15,9,TN
15,12,TN
15,12,TN
15,13,TN
15,12,TN
15,12,TN
15,11,TN
15,13,TN
15,12,TN
15,9,TN
15,12,TN
15,12,TN
15,11,TN
15,12,TN
15,6,TN
15,12,TN
15,8,TN
15,5,TN
15,19,TN
15,19,TN
15,12,TN
15,12,TN
15,11,TN
15,12,TN
15,12,TN
15,12,TN
15,11,TN
15,12,TN
15,13,TN
15,12,TN
15,19,TN
15,19,TN
15,13,TN
15,10,TN
15,12,TN
15,11,TN
15,17,TN
15,11,TN
15,11,TN
15,1,TN
15,11,TN
15,10,TN
15,9,TN
15,12,TN
15,12,TN
15,12,TN
15,11,TN
15,23,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,11,TN
15,12,TN
15,20,TN
15,12,TN
15,11,TN
15,12,TN
15,12,TN
15,12,TN
15,13,TN
15,9,TN
15,12,TN
15,11,TN
15,11,TN
15,12,TN
15,19,TN
15,17,TN
15,12,TN
15,10,TN
15,12,TN
15,12,TN
15,8,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,23,TN
15,3,TN
15,12,TN
15,12,TN
15,8,TN
15,19,TN
15,9,TN
15,12,TN
15,19,TN
15,12,TN
15,5,TN
15,11,TN
15,12,TN
15,12,TN
15,8,TN
15,11,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,9,TN
15,12,TN
15,11,TN
15,19,TN
15,9,TN
15,10,TN
15,19,TN
15,12,TN
15,9,TN
15,8,TN
15,12,TN
15,9,TN
15,17,TN
15,12,TN
15,12,TN
15,8,TN
15,12,TN
15,12,TN
15,12,TN
15,11,TN
15,12,TN
15,12,TN
15,18,TN
15,12,TN
15,11,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,5,TN
15,11,TN
15,12,TN
15,13,TN
15,11,TN
15,8,TN
15,12,TN
15,12,TN
15,16,TN
15,12,TN
15,11,TN
15,20,TN
15,12,TN
15,11,TN
15,12,TN
15,12,TN
15,9,TN
15,17,TN
15,17,TN
15,12,TN
15,17,TN
15,9,TN
15,19,TN
15,5,TN
15,9,TN
15,11,TN
15,12,TN
15,12,TN
15,12,TN
15,9,TN
15,12,TN
15,12,TN
15,11,TN
15,12,TN
15,11,TN
15,12,TN
15,13,TN
15,11,TN
15,17,TN
15,12,TN
15,6,TN
15,12,TN
15,12,TN
15,12,TN
15,11,TN
15,12,TN
15,12,TN
15,9,TN
15,12,TN
15,8,TN
15,12,TN
15,12,TN
15,12,TN
15,8,TN
15,12,TN
15,9,TN
15,12,TN
15,9,TN
15,16,TN
15,17,TN
15,12,TN
15,13,TN
15,8,TN
15,12,TN
15,12,TN
15,17,TN
15,12,TN
15,9,TN
15,16,TN
15,9,TN
15,13,TN
15,11,TN
15,12,TN
15,12,TN
15,12,TN
15,11,TN
15,11,TN
15,11,TN
15,12,TN
15,11,TN
15,11,TN
15,12,TN
15,8,TN
15,9,TN
15,9,TN
15,12,TN
15,19,TN
15,17,TN
15,8,TN
15,17,TN
15,12,TN
15,11,TN
15,11,TN
15,12,TN
15,12,TN
15,8,TN
15,12,TN
15,12,TN
15,11,TN
15,3,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,9,TN
15,12,TN
15,12,TN
15,11,TN
15,11,TN
15,12,TN
15,13,TN
15,12,TN
15,11,TN
15,17,TN
15,19,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,16,TN
15,6,TN
15,12,TN
15,8,TN
15,11,TN
15,13,TN
15,8,TN
15,12,TN
15,11,TN
15,12,TN
15,11,TN
15,12,TN
15,1,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,6,TN
15,12,TN
15,9,TN
15,12,TN
15,13,TN
15,12,TN
15,12,TN
15,19,TN
15,9,TN
15,12,TN
15,12,TN
15,12,TN
15,19,TN
15,19,TN
15,8,TN
15,9,TN
15,16,TN
15,12,TN
15,8,TN
15,19,TN
15,12,TN
15,13,TN
15,10,TN
15,12,TN
15,11,TN
15,12,TN
15,12,TN
15,9,TN
15,9,TN
15,11,TN
15,11,TN
15,12,TN
15,12,TN
15,12,TN
15,11,TN
15,8,TN
15,12,TN
15,12,TN
15,12,TN
15,8,TN
15,19,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,17,TN
15,12,TN
15,13,TN
15,8,TN
15,17,TN
15,11,TN
15,11,TN
15,11,TN
15,19,TN
15,11,TN
15,9,TN
15,12,TN
15,17,TN
15,12,TN
15,11,TN
15,8,TN
15,19,TN
15,12,TN
15,11,TN
15,19,TN
15,12,TN
15,10,TN
15,5,TN
15,9,TN
15,10,TN
15,10,TN
15,19,TN
15,23,TN
15,12,TN
15,12,TN
15,11,TN
15,8,TN
15,12,TN
15,19,TN
15,12,TN
15,11,TN
15,13,TN
15,12,TN
15,12,TN
15,9,TN
15,13,TN
15,13,TN
15,13,TN
15,12,TN
15,17,TN
15,12,TN
15,11,TN
15,12,TN
15,9,TN
15,12,TN
15,12,TN
15,12,TN
15,9,TN
15,12,TN
15,11,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,17,TN
15,12,TN
15,9,TN
15,12,TN
15,12,TN
15,6,TN
15,16,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,11,TN
15,12,TN
15,11,TN
15,12,TN
15,8,TN
15,17,TN
15,12,TN
15,12,TN
15,9,TN
15,15,TN
15,12,TN
15,13,TN
15,12,TN
15,12,TN
15,19,TN
15,13,TN
15,12,TN
15,11,TN
15,12,TN
15,19,TN
15,13,TN
15,11,TN
15,12,TN
15,11,TN
15,12,TN
15,19,TN
15,19,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,9,TN
15,8,TN
15,12,TN
15,12,TN
15,19,TN
15,20,TN
15,12,TN
15,11,TN
15,12,TN
15,12,TN
15,10,TN
15,12,TN
15,12,TN
15,23,TN
15,9,TN
15,11,TN
15,19,TN
15,12,TN
15,23,TN
15,8,TN
15,11,TN
15,11,TN
15,12,TN
15,12,TN
15,12,TN
15,11,TN
15,12,TN
15,12,TN
15,9,TN
15,13,TN
15,17,TN
15,11,TN
15,8,TN
15,8,TN
15,9,TN
15,12,TN
15,11,TN
15,19,TN
15,12,TN
15,18,TN
15,11,TN
15,5,TN
15,19,TN
15,12,TN
15,12,TN
15,12,TN
15,11,TN
15,9,TN
15,9,TN
15,13,TN
15,11,TN
15,12,TN
15,8,TN
15,12,TN
15,9,TN
15,12,TN
15,9,TN
15,9,TN
15,13,TN
15,12,TN
15,11,TN
15,12,TN
15,11,TN
15,3,TN
15,11,TN
15,17,TN
15,12,TN
15,11,TN
15,12,TN
15,11,TN
15,11,TN
15,12,TN
15,8,TN
15,9,TN
15,12,TN
15,12,TN
15,11,TN
15,11,TN
15,8,TN
15,6,TN
15,19,TN
15,23,TN
15,11,TN
15,12,TN
15,9,TN
15,19,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,19,TN
15,12,TN
15,12,TN
15,11,TN
15,12,TN
15,12,TN
15,12,TN
15,12,TN
15,20,TN
15,19,TN
15,9,TP
15,9,TP
15,9,FN
15,8,TP
15,9,TP
15,9,TP
21,12,TN
21,21,TN
21,12,TN
21,12,TN
21,20,TN
21,12,TN
21,21,TN
21,12,TN
21,20,TN
21,12,TN
21,21,TN
21,8,TN
21,21,TN
21,12,TN
21,21,TN
21,21,TN
21,20,TN
21,8,TN
21,20,TN
21,20,TN
21,12,TN
21,12,TN
21,20,TN
21,12,TN
21,21,TN
21,8,TN
21,20,TN
21,8,TN
21,12,TN
21,12,TN
21,12,TN
21,20,TN
21,21,TN
21,8,TN
21,20,TN
21,20,TN
21,21,TN
21,12,TN
21,12,TN
21,20,TN
21,20,TN
21,12,TN
21,20,TN
21,12,TN
21,8,TN
21,12,TN
21,8,TN
21,8,TN
21,8,TN
21,12,TN
21,21,TN
21,12,TN
21,8,TN
21,12,TN
21,8,TN
21,12,TN
21,8,TN
21,20,TN
21,20,TN
21,21,TN
21,21,TN
21,21,TN
21,8,TN
21,8,TN
21,12,TN
21,12,TN
21,12,TN
21,21,TN
21,21,TN
21,21,TN
21,12,TN
21,12,TN
21,20,TN
21,8,TN
21,8,TN
21,20,TN
21,8,TN
21,12,TN
21,12,TN
21,8,TN
21,8,TN
21,20,TN
21,12,TN
21,21,TN
21,21,TN
21,20,TN
21,22,TN
21,8,TN
21,12,TN
21,20,TN
21,21,TN
21,8,TN
21,12,TN
21,8,TN
21,8,TN
21,12,TN
21,8,TN
21,12,TN
21,20,TN
21,20,TN
21,20,TN
21,20,TN
21,21,TN
21,12,TN
21,12,TN
21,8,TN
21,20,TN
21,20,TN
21,12,TN
21,8,TN
21,12,TN
21,12,TN
21,20,TN
21,21,TN
21,12,TN
21,22,TN
21,8,TN
21,20,TN
21,12,TN
21,21,TN
21,12,TN
21,12,TN
21,12,TN
21,21,TN
21,12,TN
21,8,TN
21,12,TN
21,8,TN
21,12,TN
21,21,TN
21,12,TN
21,20,TN
21,21,TN
21,20,TN
21,20,TN
21,12,TN
21,12,TN
21,21,TN
21,12,TN
21,21,TN
21,12,TN
21,12,TN
21,12,TN
21,21,TN
21,20,TN
21,12,TN
21,21,TN
21,12,TN
21,12,TN
21,8,TN
21,8,TN
21,12,TN
21,21,TN
21,8,TN
21,21,TN
21,8,TN
21,20,TN
21,20,TN
21,12,TN
21,12,TN
21,8,TN
21,12,TN
21,12,TN
21,8,TN
21,12,TN
21,12,TN
21,20,TN
21,12,TN
21,21,TN
21,12,TN
21,12,TN
21,12,TN
21,12,TN
21,20,TN
21,12,TN
21,21,TN
21,21,TN
21,21,TN
21,21,TN
21,21,TN
21,12,TN
21,20,TN
21,12,TN
21,12,TN
21,12,TN
21,21,TN
21,21,TN
21,8,TN
21,8,TN
21,12,TN
21,8,TN
21,21,TN
21,12,TN
21,12,TN
21,20,TN
21,8,TN
21,8,TN
21,12,TN
21,20,TN
21,12,TN
21,12,TN
21,21,TN
21,20,TN
21,12,TN
21,12,TN
21,21,TN
21,20,TN
21,21,TN
21,12,TN
21,21,TN
21,12,TN
21,21,TN
21,12,TN
21,20,TN
21,20,TN
21,12,TN
21,21,TN
21,20,TN
21,20,TN
21,21,TN
21,20,TN
21,20,TN
21,21,TN
21,12,TN
21,12,TN
21,20,TN
21,8,TN
21,21,TN
21,12,TN
21,21,TN
21,8,TN
21,12,TN
21,21,TN
21,21,TN
21,12,TN
21,12,TN
21,12,TN
21,21,TN
21,21,TN
22,8,TN
22,8,TN
22,8,TN
22,8,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,7,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,8,TN
23,10,TN
23,10,TN
23,11,TN
23,12,TN
23,11,TN
23,12,TN
23,12,TN
23,12,TN
23,11,TN
23,12,FP
23,12,TN
23,12,TN
23,12,TN
23,9,TN
23,12,TN
23,12,TN
23,12,TN
23,8,TN
23,12,TN
23,8,TN
23,12,TN
23,7,TN
23,12,TN
23,12,TN
23,11,TN
23,12,TN
23,12,TN
23,20,TN
23,11,TN
23,12,TN
23,17,TN
23,12,TN
23,12,TN
23,1,TN
23,8,TN
23,12,TN
23,12,TN
23,12,TN
23,11,TN
23,12,TN
23,12,TN
23,11,TN
23,11,TN
23,12,TN
23,18,TN
23,12,TN
23,12,TN
23,12,TN
23,10,TN
23,9,FP
23,17,FP
23,12,TN
23,12,TN
23,12,TN
23,19,FP
23,12,TN
23,11,TN
23,12,TN
23,12,TN
23,12,TN
23,11,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,19,TN
23,10,TN
23,17,TN
23,10,TN
23,12,TN
23,12,TN
23,11,TN
23,17,TN
23,12,TN
23,12,TN
23,17,TN
23,7,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,17,TN
23,12,TN
23,8,TN
23,12,TN
23,11,TN
23,12,TN
23,11,TN
23,12,TN
23,17,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,17,TN
23,12,TN
23,12,TN
23,12,TN
23,11,TN
23,14,TN
23,12,TN
23,16,TN
23,12,TN
23,11,TN
23,12,TN
23,8,TN
23,12,TN
23,17,FP
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,17,TN
23,10,TN
23,12,TN
23,12,TN
23,15,FP
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,10,TN
23,16,TN
23,12,TN
23,12,TN
23,8,TN
23,12,TN
23,12,TN
23,12,TN
23,8,TN
23,15,TN
23,12,TN
23,10,TN
23,12,TN
23,7,TN
23,17,TN
23,11,TN
23,17,TN
23,12,TN
23,11,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,10,TN
23,12,TN
23,8,TN
23,11,TN
23,12,TN
23,12,TN
23,17,TN
23,17,TN
23,12,TN
23,15,FP
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,8,TN
23,12,TN
23,12,TN
23,12,TN
23,10,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,17,TN
23,8,TN
23,12,TN
23,8,TN
23,11,TN
23,11,TN
23,12,TN
23,12,TN
23,12,TN
23,7,FP
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,17,TN
23,12,TN
23,12,TN
23,11,TN
23,10,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,19,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,11,TN
23,11,TN
23,12,TN
23,10,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,19,TN
23,12,TN
23,12,TN
23,12,TN
23,14,TN
23,12,TN
23,12,TN
23,15,FP
23,11,TN
23,12,TN
23,12,TN
23,8,TN
23,12,TN
23,12,TN
23,11,TN
23,17,TN
23,12,TN
23,17,TN
23,10,TN
23,12,TN
23,10,TN
23,12,TN
23,17,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,19,TN
23,12,TN
23,8,TN
23,12,TN
23,12,TN
23,17,TN
23,10,TN
23,17,TN
23,12,TN
23,12,TN
23,12,TN
23,11,TN
23,15,TN
23,12,TN
23,11,TN
23,11,TN
23,12,TN
23,8,TN
23,12,TN
23,8,TN
23,12,TN
23,8,TN
23,12,TN
23,12,TN
23,12,TN
23,10,TN
23,12,TN
23,19,TN
23,12,TN
23,12,TN
23,12,TN
23,16,TN
23,12,TN
23,12,TN
23,11,TN
23,12,TN
23,12,TN
23,17,TN
23,12,TN
23,12,TN
23,0,FP
23,12,TN
23,10,TN
23,12,TN
23,12,TN
23,7,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,17,TN
23,11,TN
23,11,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,19,TN
23,10,FP
23,12,TN
23,12,TN
23,17,TN
23,10,TN
23,12,TN
23,12,TN
23,12,TN
23,18,TN
23,17,TN
23,12,TN
23,11,TN
23,17,TN
23,12,TN
23,12,TN
23,19,TN
23,12,TN
23,12,TN
23,12,TN
23,11,TN
23,12,TN
23,12,TN
23,12,TN
23,11,TN
23,17,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,1,TN
23,12,TN
23,11,TN
23,12,TN
23,12,TN
23,20,TN
23,11,TN
23,12,TN
23,17,TN
23,12,TN
23,12,TN
23,12,TN
23,7,TN
23,11,TN
23,12,TN
23,11,TN
23,11,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,10,TN
23,12,TN
23,12,TN
23,17,TN
23,8,TN
23,10,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,5,TN
23,12,TN
23,10,TN
23,19,TN
23,12,TN
23,12,TN
23,8,TN
23,12,TN
23,12,TN
23,17,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,11,TN
23,11,TN
23,12,TN
23,11,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,10,TN
23,10,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,15,FP
23,12,TN
23,12,TN
23,10,TN
23,12,TN
23,12,TN
23,22,FP
23,11,TN
23,17,TN
23,8,TN
23,12,TN
23,11,TN
23,12,TN
23,8,TN
23,12,TN
23,8,TN
23,11,TN
23,10,TN
23,12,TN
23,12,TN
23,19,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,17,TN
23,12,TN
23,12,TN
23,17,TN
23,15,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,11,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,22,TN
23,17,TN
23,12,TN
23,12,TN
23,17,TN
23,11,TN
23,12,TN
23,12,TN
23,10,TN
23,20,TN
23,11,TN
23,11,TN
23,12,TN
23,12,TN
23,10,TN
23,12,TN
23,12,TN
23,8,TN
23,14,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,17,TN
23,12,TN
23,12,TN
23,12,TN
23,18,TN
23,12,TN
23,12,TN
23,12,TN
23,20,TN
23,12,TN
23,12,TN
23,12,TN
23,17,TN
23,12,TN
23,8,TN
23,8,TN
23,7,TN
23,12,TN
23,10,TN
23,12,TN
23,8,TN
23,10,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,8,TN
23,11,TN
23,17,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,11,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,17,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,12,TN
23,19,TP
23,19,TP
23,20,TP
23,6,TP
23,19,TP
23,7,TP
23,7,TP
23,6,TP
23,15,TP
23,16,TP
23,16,TP
23,20,TP
23,20,TP
23,10,TP
23,1,TP
23,0,TP
23,0,TP
23,15,TP
23,8,TP
23,11,TP
23,10,FN
23,1,TP
23,18,TP
23,9,TP
23,21,TP
23,14,TP
23,15,TP
23,20,TP
23,16,TP
23,20,TP
23,21,TP
23,9,TP
23,15,TP
23,10,TP
23,6,TP
23,15,TP
23,15,TP
23,7,TP
23,16,TP
23,16,TP
23,11,TP
23,12,TP
23,13,TP
23,2,TP
23,18,TP
23,12,TP
23,8,TP
23,15,TP
23,19,TP
23,10,TP
23,12,TP
23,21,TP
23,1,TP
23,14,TP
23,18,TP
23,10,TP
23,20,TP
23,7,TP
23,9,TP
23,15,TP
23,3,TP
23,9,TP
23,15,TP
23,20,TP
23,12,TP
23,18,TP
23,20,TP
23,12,FN
23,11,TP
23,15,TP
23,19,TP
23,21,TP
23,17,TP
23,15,TP
23,21,TP
23,9,TP
23,6,TP
23,15,TP
23,12,TP
23,20,TP
23,7,TP
23,8,TP
23,10,TP
23,11,TP
23,12,FN
23,8,TP
23,10,TP
23,10,TP
23,11,TP
23,5,TP
23,0,TP
23,9,TP
23,18,TP
23,21,TP
23,5,TP
23,20,TP
23,9,TP
23,17,TP
23,8,TP
23,11,TP
23,19,TP
23,9,TP
23,17,FN
23,15,TP
23,8,TP
23,12,TP
23,15,TP
23,4,TP
23,17,TP
23,20,TP
23,7,FN
23,10,TP
23,7,TP
23,4,TP
23,16,TP
23,23,TP
23,3,TP
23,5,TP
23,15,TP
23,22,TP
23,20,TP
23,9,TP
23,15,TP
23,21,TP
23,8,TP
23,12,TP
23,5,TP
23,11,TP
23,11,TP
23,12,TP
23,12,TP
23,11,TP
23,14,TP
23,6,TP
23,18,TP
23,20,TP
23,10,TP
23,8,TP
23,16,TP
23,16,TP
23,1,TP
23,22,TP
23,8,TP
23,12,TP
23,10,TP
23,14,TP
23,20,TP
23,9,TP
23,9,TP
23,19,TP
23,9,TP
23,16,TP
23,10,TP
23,16,FN
23,7,TP
23,10,TP
23,18,TP
23,20,TP
23,10,TP
23,15,TP
23,9,TP
23,6,TP
23,10,TP
23,2,TP
23,5,TP
23,15,TP
23,19,TP
23,15,TP
23,19,TP
24,8,TN
24,8,TN
24,8,TN
24,8,TN
24,8,TN
24,8,TN
24,8,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,11,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,20,TN
39,21,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,13,TN
39,20,TN
39,20,TN
39,14,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,20,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,14,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,21,TN
39,20,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,11,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,21,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,12,FP
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,14,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,21,TN
39,12,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,14,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,20,TN
39,21,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,20,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,16,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,12,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,20,TN
39,21,TN
39,22,TN
39,22,TN
39,20,TN
39,21,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
